Id,SalePrice
1461,245063.62
1462,183385.66
1463,239725.78
1464,344585.88
1465,189574.17
1466,176859.42
1467,240450.84
1468,300467.3
1469,299010.7
1470,282929.66
1471,199068.17
1472,257044.88
1473,199724.64
1474,313587.16
1475,289807.38
1476,215844.56
1477,229823.16
1478,221543.34
1479,217246.56
1480,293395.53
1481,123431.06
1482,323919.9
1483,214094.7
1484,291642.3
1485,198424.83
1486,188835.34
1487,222925.92
1488,203411.06
1489,187679.92
1490,306893.03
1491,466854.44
1492,189945.98
1493,315400.38
1494,318484.94
1495,288234.8
1496,190327.83
1497,257463.53
1498,162795.0
1499,183892.38
1500,218229.89
1501,252746.9
1502,334799.47
1503,328930.34
1504,209324.48
1505,221181.3
1506,168160.1
1507,184865.42
1508,169028.27
1509,164744.53
1510,115165.87
1511,282216.62
1512,369440.66
1513,207943.19
1514,376258.88
1515,262369.22
1516,203787.1
1517,413530.84
1518,415479.6
1519,365181.12
1520,236281.95
1521,391199.53
1522,283842.56
1523,312961.53
1524,212023.62
1525,232227.56
1526,295559.28
1527,172355.12
1528,173052.1
1529,185908.08
1530,150011.67
1531,236183.62
1532,184912.3
1533,185486.2
1534,231327.42
1535,250004.62
1536,197877.9
1537,182647.34
1538,210928.89
1539,170611.83
1540,283416.16
1541,162668.73
1542,161534.83
1543,223623.47
1544,211600.34
1545,357384.53
1546,215242.42
1547,337832.97
1548,215801.64
1549,304593.4
1550,277008.88
1551,330651.78
1552,217983.44
1553,212628.81
1554,198191.33
1555,325121.5
1556,309223.2
1557,219621.69
1558,238001.69
1559,269961.06
1560,183992.53
1561,189562.78
1562,201494.97
1563,172028.28
1564,225805.3
1565,196618.2
1566,222340.58
1567,209719.45
1568,187925.7
1569,183591.39
1570,155312.4
1571,392236.38
1572,172049.33
1573,167606.06
1574,374227.34
1575,279195.4
1576,315296.56
1577,392699.0
1578,418863.1
1579,356565.38
1580,172672.44
1581,191808.78
1582,383595.84
1583,258637.62
1584,192324.33
1585,255482.8
1586,296966.4
1587,162762.66
1588,169871.88
1589,340054.03
1590,270547.16
1591,205599.0
1592,174874.86
1593,306446.56
1594,302515.06
1595,182562.58
1596,139973.97
1597,140241.75
1598,240544.64
1599,165803.28
1600,338179.84
1601,215742.16
1602,169611.56
1603,239136.8
1604,178590.73
1605,227850.97
1606,194023.25
1607,214646.38
1608,256561.8
1609,202501.3
1610,188957.73
1611,213073.62
1612,235527.12
1613,231116.16
1614,200416.22
1615,167918.61
1616,186568.72
1617,183662.98
1618,166815.73
1619,180001.28
1620,291302.2
1621,167622.77
1622,302059.6
1623,205762.8
1624,263643.22
1625,173382.38
1626,270745.5
1627,215390.66
1628,201929.39
1629,445498.84
1630,161753.28
1631,161206.27
1632,171170.05
1633,177952.66
1634,175482.42
1635,144307.38
1636,180388.6
1637,192045.67
1638,212043.17
1639,245004.2
1640,353570.0
1641,188124.17
1642,181912.7
1643,155229.98
1644,252378.33
1645,183198.3
1646,126051.21
1647,201094.08
1648,192821.84
1649,150033.72
1650,230519.94
1651,157694.73
1652,182136.3
1653,220319.38
1654,151390.05
1655,237615.3
1656,170964.83
1657,274504.16
1658,208291.62
1659,221863.42
1660,201863.83
1661,222995.7
1662,364383.38
1663,213285.39
1664,140522.61
1665,177390.97
1666,251163.69
1667,185080.25
1668,318655.66
1669,361075.0
1670,346601.8
1671,268527.4
1672,325572.25
1673,311059.78
1674,349747.8
1675,150035.98
1676,160343.72
1677,171038.02
1678,179477.97
1679,173753.28
1680,247429.12
1681,297852.06
1682,365780.78
1683,352233.72
1684,167547.06
1685,262656.28
1686,356833.97
1687,227546.83
1688,258293.84
1689,346130.72
1690,310595.38
1691,205946.53
1692,175802.31
1693,158631.48
1694,255392.62
1695,234482.78
1696,185085.77
1697,215755.73
1698,311955.72
1699,378988.94
1700,174081.28
1701,256490.38
1702,260201.39
1703,167599.27
1704,184968.56
1705,178319.86
1706,159919.28
1707,167588.61
1708,229202.69
1709,190274.25
1710,266186.6
1711,159497.92
1712,152832.84
1713,204731.52
1714,168901.55
1715,198336.67
1716,192200.66
1717,176851.52
1718,177979.81
1719,300438.22
1720,176253.69
1721,142282.52
1722,345340.66
1723,227732.67
1724,138489.72
1725,177148.4
1726,259637.38
1727,277993.2
1728,296411.5
1729,177161.56
1730,180353.4
1731,142287.48
1732,245780.22
1733,398882.16
1734,169166.25
1735,199786.33
1736,190503.38
1737,174817.64
1738,154054.23
1739,319100.72
1740,254118.16
1741,175159.75
1742,234092.11
1743,229938.44
1744,218204.81
1745,140687.1
1746,256254.83
1747,138533.42
1748,163045.19
1749,161331.72
1750,211483.53
1751,263972.56
1752,218539.66
1753,179735.67
1754,205668.08
1755,217916.2
1756,379463.7
1757,245948.06
1758,304122.2
1759,161345.56
1760,192376.3
1761,151997.36
1762,152131.56
1763,261723.22
1764,230375.98
1765,237537.98
1766,372634.78
1767,306044.66
1768,267660.7
1769,141904.4
1770,235832.83
1771,317077.62
1772,178000.58
1773,162891.14
1774,194945.64
1775,264483.66
1776,188678.02
1777,171715.61
1778,195968.72
1779,223520.31
1780,196522.23
1781,232513.95
1782,163455.36
1783,202781.45
1784,202448.67
1785,289927.66
1786,199438.48
1787,176732.64
1788,246748.33
1789,204300.06
1790,138899.86
1791,165391.08
1792,173710.77
1793,184701.86
1794,253547.92
1795,241036.86
1796,214387.44
1797,197085.34
1798,160639.38
1799,200203.75
1800,225872.47
1801,175081.06
1802,284804.2
1803,281415.0
1804,220376.27
1805,220810.69
1806,214663.45
1807,266026.3
1808,178841.92
1809,210177.67
1810,168095.2
1811,128443.734
1812,200359.98
1813,190267.31
1814,174174.53
1815,174895.44
1816,207391.47
1817,196295.97
1818,187324.69
1819,184389.12
1820,187772.31
1821,313430.8
1822,180139.36
1823,163699.7
1824,208040.48
1825,198730.75
1826,145716.38
1827,253637.02
1828,207405.2
1829,211743.48
1830,246576.56
1831,213539.52
1832,292858.4
1833,205045.36
1834,204320.47
1835,227381.16
1836,177433.44
1837,213107.55
1838,168385.19
1839,259682.27
1840,258656.27
1841,258669.48
1842,231768.75
1843,228867.4
1844,217729.23
1845,169108.56
1846,167978.23
1847,180161.97
1848,173058.8
1849,272585.44
1850,343282.1
1851,166654.48
1852,296340.16
1853,220505.06
1854,168074.45
1855,217345.12
1856,144785.02
1857,169265.78
1858,219040.3
1859,170436.75
1860,175748.42
1861,179207.44
1862,240499.98
1863,189265.72
1864,221345.6
1865,164967.81
1866,240389.95
1867,211071.48
1868,175001.73
1869,205228.45
1870,180521.56
1871,236816.88
1872,196514.14
1873,167010.14
1874,215070.28
1875,172243.36
1876,172097.89
1877,169600.2
1878,196051.62
1879,237720.72
1880,210245.14
1881,161642.92
1882,161414.19
1883,174440.8
1884,216354.92
1885,179121.33
1886,348316.72
1887,271356.16
1888,282612.75
1889,164629.8
1890,174652.44
1891,169570.08
1892,168693.4
1893,244108.1
1894,191134.9
1895,217946.77
1896,281536.03
1897,197998.06
1898,249893.11
1899,281746.56
1900,217525.86
1901,190094.47
1902,273104.97
1903,203083.55
1904,204335.39
1905,245825.6
1906,181991.84
1907,304125.47
1908,213903.9
1909,237841.44
1910,169714.31
1911,166753.0
1912,158590.58
1913,171247.62
1914,203140.53
1915,172354.05
1916,161558.2
1917,162397.31
1918,168860.53
1919,204350.89
1920,158804.02
1921,180458.64
1922,165919.95
1923,186481.03
1924,212766.7
1925,248491.34
1926,176651.62
1927,162473.58
1928,136049.5
1929,275682.56
1930,144712.92
1931,168706.2
1932,270119.75
1933,258183.9
1934,166618.66
1935,170829.42
1936,242792.45
1937,198576.89
1938,215863.97
1939,185356.14
1940,148530.2
1941,142927.0
1942,208324.39
1943,172386.6
1944,186378.31
1945,171508.56
1946,227096.84
1947,274237.75
1948,184988.64
1949,260434.38
1950,244082.0
1951,239749.25
1952,249201.72
1953,235452.2
1954,191254.2
1955,223504.38
1956,174651.36
1957,246352.23
1958,149058.9
1959,276869.12
1960,198179.62
1961,141117.27
1962,216947.97
1963,185657.05
1964,161384.08
1965,202061.89
1966,316727.97
1967,244071.5
1968,167695.7
1969,164133.95
1970,241421.0
1971,211259.06
1972,141617.03
1973,198221.23
1974,138413.95
1975,184469.86
1976,238053.36
1977,199924.47
1978,258086.02
1979,183989.9
1980,164780.0
1981,167560.97
1982,287157.66
1983,180164.67
1984,188190.45
1985,149248.95
1986,205253.16
1987,272329.75
1988,234181.58
1989,161348.42
1990,304923.34
1991,437561.3
1992,208246.48
1993,171038.44
1994,227262.25
1995,249648.6
1996,168686.75
1997,179749.33
1998,182576.08
1999,179086.9
2000,140066.61
2001,143620.48
2002,183663.77
2003,186707.25
2004,208431.61
2005,125360.305
2006,158629.1
2007,371629.28
2008,164248.86
2009,236578.3
2010,290554.62
2011,142544.67
2012,153112.72
2013,150490.7
2014,246417.86
2015,168395.56
2016,154884.7
2017,152688.67
2018,228013.38
2019,244256.81
2020,141309.56
2021,161602.55
2022,163635.78
2023,237090.08
2024,168387.84
2025,210369.33
2026,150622.19
2027,222540.39
2028,146602.16
2029,172057.78
2030,138793.72
2031,240314.97
2032,209905.2
2033,217886.25
2034,142982.27
2035,225550.22
2036,161042.92
2037,198824.28
2038,241876.28
2039,200669.25
2040,181153.88
2041,185324.92
2042,200129.55
2043,154124.83
2044,156827.3
2045,172522.12
2046,140120.36
2047,159105.06
2048,139448.92
2049,134237.33
2050,167505.2
2051,166388.86
2052,136765.27
2053,188993.97
2054,133209.75
2055,138446.7
2056,122596.13
2057,176219.34
2058,139981.4
2059,192305.45
2060,139385.11
2061,135903.38
2062,188563.89
2063,328407.4
2064,234059.92
2065,132179.5
2066,126280.88
2067,196258.5
2068,204631.83
2069,150344.33
2070,133909.36
2071,122401.72
2072,271491.94
2073,201438.97
2074,164685.08
2075,129084.88
2076,217466.75
2077,144455.42
2078,187689.14
2079,221840.11
2080,119437.03
2081,131933.05
2082,201231.77
2083,135761.4
2084,138784.36
2085,120843.05
2086,205412.56
2087,149676.9
2088,188010.31
2089,152460.56
2090,146690.81
2091,148202.17
2092,139067.97
2093,155833.6
2094,143598.86
2095,174920.62
2096,248692.78
2097,229273.81
2098,195429.34
2099,137565.67
2100,149787.64
2101,146249.31
2102,147000.5
